_id,timestamp,message.hostname,message.pose.H[0][0],message.pose.H[0][1],message.pose.H[0][2],message.pose.H[0][3],message.pose.H[1][0],message.pose.H[1][1],message.pose.H[1][2],message.pose.H[1][3],message.pose.H[2][0],message.pose.H[2][1],message.pose.H[2][2],message.pose.H[2][3],message.pose.H[3][0],message.pose.H[3][1],message.pose.H[3][2],message.pose.H[3][3],message.pose.R[0][0],message.pose.R[0][1],message.pose.R[0][2],message.pose.R[1][0],message.pose.R[1][1],message.pose.R[1][2],message.pose.R[2][0],message.pose.R[2][1],message.pose.R[2][2],message.pose.attitude[0],message.pose.attitude[1],message.pose.attitude[2],message.pose.attitude_along_z,message.pose.attitude_deg[0],message.pose.attitude_deg[1],message.pose.attitude_deg[2],message.pose.position[0],message.pose.position[1],message.pose.position[2],message.timecode,message.timestamp
6943dbd33c38e934ac070b05,2025-12-18T10:47:47.152Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46850.21,2025-12-16T12:00:50.215Z
6943dbd33c38e934ac070b0e,2025-12-18T10:47:47.324Z,raspberrypi,1,4.241690454375968e-18,0,-0.000968291528728793,4.241690454375968e-18,1,0,-0.0007783586058623739,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.000968291528728793,-0.0007783586058623739,0,46850.252,2025-12-16T12:00:50.260Z
6943dbd33c38e934ac070b15,2025-12-18T10:47:47.326Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46850.294,2025-12-16T12:00:50.296Z
6943dbd33c38e934ac070b1e,2025-12-18T10:47:47.327Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46850.336,2025-12-16T12:00:50.341Z
6943dbd33c38e934ac070b25,2025-12-18T10:47:47.328Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46850.368,2025-12-16T12:00:50.376Z
6943dbd33c38e934ac070b2d,2025-12-18T10:47:47.329Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46850.41,2025-12-16T12:00:50.420Z
6943dbd33c38e934ac070b35,2025-12-18T10:47:47.330Z,raspberrypi,1,4.241690454375968e-18,0,-0.00018984556912127193,4.241690454375968e-18,1,0,-0.0017465790640687207,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,-0.00018984556912127193,-0.0017465790640687207,0,46850.452,2025-12-16T12:00:50.457Z
6943dbd33c38e934ac070b3d,2025-12-18T10:47:47.331Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46850.494,2025-12-16T12:00:50.501Z
6943dbd33c38e934ac070b45,2025-12-18T10:47:47.332Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46850.536,2025-12-16T12:00:50.537Z
6943dbd33c38e934ac070b4d,2025-12-18T10:47:47.333Z,raspberrypi,1,4.241690454375968e-18,0,0,4.241690454375968e-18,1,0,-6.862799315454389e-18,0,0,1,0,0,0,0,1,1,4.241690454375968e-18,0,4.241690454375968e-18,1,0,0,0,1,0,0,4.241690454375968e-18,4.241690454375968e-18,0,0,2.4303096103667145e-16,0,-6.862799315454389e-18,0,46850.578,2025-12-16T12:00:50.581Z
